subjectId,FSP_AE_N005_LSDdB,FSP_AE_N005_ILDErrorDb,FSP_AE_N005_relativeLateralRMSErrorDeg,FSP_AE_N005_relativeLocalPolarRMSErrorDeg,FSP_AE_N005_relativeQuadrantErrorPercentagePoints,FSP_AE_N019_LSDdB,FSP_AE_N019_ILDErrorDb,FSP_AE_N019_relativeLateralRMSErrorDeg,FSP_AE_N019_relativeLocalPolarRMSErrorDeg,FSP_AE_N019_relativeQuadrantErrorPercentagePoints,RANF_N005_LSDdB,RANF_N005_ILDErrorDb,RANF_N005_relativeLateralRMSErrorDeg,RANF_N005_relativeLocalPolarRMSErrorDeg,RANF_N005_relativeQuadrantErrorPercentagePoints,RANF_N019_LSDdB,RANF_N019_ILDErrorDb,RANF_N019_relativeLateralRMSErrorDeg,RANF_N019_relativeLocalPolarRMSErrorDeg,RANF_N019_relativeQuadrantErrorPercentagePoints,SUpDEq_MCA_N005_LSDdB,SUpDEq_MCA_N005_ILDErrorDb,SUpDEq_MCA_N005_relativeLateralRMSErrorDeg,SUpDEq_MCA_N005_relativeLocalPolarRMSErrorDeg,SUpDEq_MCA_N005_relativeQuadrantErrorPercentagePoints,SUpDEq_MCA_N019_LSDdB,SUpDEq_MCA_N019_ILDErrorDb,SUpDEq_MCA_N019_relativeLateralRMSErrorDeg,SUpDEq_MCA_N019_relativeLocalPolarRMSErrorDeg,SUpDEq_MCA_N019_relativeQuadrantErrorPercentagePoints
83,4.508652362065182,1.97664503732276,0.460419421406776,3.58043553678757,-2.03826755764087,4.241253453488962,1.93226428400901,0.480612567699453,2.64958358133238,-1.93163405526309,3.70839374767281,0.768556561828384,0.395914835338782,0.852451589326009,2.58349419837943,3.48334105828306,0.765859089281944,0.108542987744929,-0.503263900626685,1.94502216665602,9.29979227718295,1.64606591935019,1.77467065178257,8.93292246855633,15.0782714273691,6.3690929404178,2.04142690746832,1.15453457081278,3.89931639871066,8.35255338974742
88,4.85938031637298,2.02021221014537,0.44198651382929,2.81728993266129,5.7525636045173,4.0433867680310085,2.06840955487776,0.588449729580093,1.7705660523706,1.74743739378717,4.64397511021742,0.885402808932669,0.305630223854255,1.39755082926491,5.76221627749166,3.950162905743,0.91817913310141,0.248794653383605,1.29774958792284,0.201540688121643,8.01661150373103,1.82688387595785,1.6587226334282,10.325697598845,12.3270781080853,6.98299529226216,2.01148708673105,4.39915303937604,4.6233381006241,6.73395494159295
89,4.642056300362784,2.4706302016638,1.16363257848826,3.63261914650851,0.0129692248602531,4.04164520763093,2.11541552886619,0.857297451940985,2.81235626553445,0.376294093623328,4.05915161009754,1.04604629837879,0.802504804623315,0.81120335852701,4.20800920723995,3.61015435637735,0.775376462875419,0.365400711968734,-0.206256384327062,4.74528483432441,7.8936475069446,1.26365752137859,2.04849752217513,11.1819248149501,23.865019163482,7.23060566972782,3.44211445039236,5.91968457287651,9.33020256729387,22.612412319058
100,4.399533788517202,2.19199612804179,0.627875266098584,3.7446960278134,1.17214035025182,4.296362685029875,2.12594969841638,0.493009970854382,3.30445456998994,0.899831461040629,3.99755782572613,1.08464061719838,0.864814025588775,3.49499611452351,15.9777639058157,3.87183258748344,0.701218658207474,0.386455191044282,2.19196596819199,8.31002449023472,7.70873666034773,1.23967750382555,2.37857787256765,10.5844523073551,25.6337988913725,6.72230774613741,1.89167754927358,1.60338727013962,3.8651183876143,7.92010449054733
104,4.109921128562417,1.70440244649894,0.35021368196583,2.78611290620402,-0.117914784763066,3.959665496086995,1.81943022475307,0.496778283269785,1.60245819389115,-0.630402940577412,3.49869417174168,0.73620802390889,0.479561347816977,1.86829646440532,8.74608551191963,3.40396085946714,0.850632115708714,0.408834624178674,2.0142306101686,10.0050472756383,8.24224860804666,1.64538201720243,3.51321694384841,10.9922194868349,23.2266310444949,6.58826460114126,2.50980530221779,1.73942099760943,5.85735060199079,8.07524698422985
116,4.795754783550546,2.08328453328497,0.500366938602017,4.40749078802437,2.44213529074083,4.389638582586103,1.81784803514847,0.307473049345869,3.47457738235803,2.90900138479442,4.71190072580681,0.97908448739058,0.211364880677403,2.90124559995725,1.4644204571565,4.00752539119973,0.951204821501474,0.0899099107450496,2.79097128666321,0.401447852726514,9.70064118648714,1.88864584862622,3.28069254807642,11.5652592698449,24.3181806730016,7.38326844557906,2.23171072484939,2.36583609367478,6.92267986280044,21.852804412901
118,4.805103521610557,2.12279563705591,0.284625939268219,5.18561539507829,0.723683910585406,4.355036926006343,2.08613118390235,0.48904668802048,3.93962406000447,-0.465167484344983,4.25971239655075,0.788175414248148,0.121635708670603,3.07092923307366,5.85272128287616,3.66693621685187,1.11085862392895,0.217227827378929,1.62643407111629,2.89505907637257,9.3412445325908,1.18172628509992,1.1426291726483,11.1215889864363,17.4790311086922,6.65306022779182,2.22042066118529,2.17927165961157,6.89329296685874,32.6766994932414
128,5.286396184147288,3.49436681249535,2.33269611106135,4.54017642952727,9.24085294872399,4.497958510405805,2.77239584933257,1.06820528219143,2.24791872626569,7.51101227981788,6.30709044497638,1.61321869303521,2.31178218652251,9.32751909693776,26.2441609907185,4.41293068712952,0.872268010081992,1.10053089973947,7.1047531015675,18.0557601273631,10.4419625106666,2.14518988587206,3.52039594071175,10.5707948531225,27.2730912315238,6.7972096768623,1.64951089944424,1.57347866906168,4.96012116163617,7.70725441251894
141,4.461250886511492,1.86540373407265,1.21596603235971,2.62723206105767,8.59991217281027,4.034755268057133,1.57271683842844,1.41281211902896,2.01159170813469,9.55539693555044,4.28143034012783,1.26683901990291,0.44413192602199,1.42021923602482,-1.06611048753552,3.56909873713236,0.894342327648356,0.409303077239647,1.14763916146295,0.935893128498875,9.5185857760246,1.84732058992593,4.24441322497725,11.8546206571254,24.704677798852,7.22111936540386,4.22345385195541,6.35160024736382,6.61388594296729,12.4157873083336
143,4.551068004216262,2.12169735295658,0.74337662197588,2.0713172944338,-1.72087723651328,4.075189666363104,1.67050666446139,0.51786423125572,1.9772253244725,-1.82729601324504,4.0075858723931,1.52736244642908,0.329344361702708,2.36435462055058,1.32220811470562,3.43488201007295,0.845857033617602,0.193826858568547,2.392270019013,2.10678928611327,8.40339280970122,1.71871521752914,1.2433297175404,9.15279579868755,-0.0398701804886716,7.43964258326047,2.56843940995898,3.33215038564177,13.2224623277988,25.6507271262316
148,4.224239720137003,1.5044116020914,0.421941634993924,3.12514781577109,3.080957637652,3.8773938108449406,1.66518238254823,0.660705300377364,2.69730112542776,3.17413467328174,3.67490136545116,0.858766616526644,0.977610873957776,7.36994148032679,21.2676136139296,3.19723573096987,0.694082140671882,0.52799832896932,3.70744387366554,14.4776254148336,8.72772580167742,1.26193955337628,3.79635051115563,11.4352653228922,30.1792769429866,5.97347670316959,1.91536095887721,1.18272473653373,4.7181686494345,2.96881783102354
149,4.337735867515988,2.63198721478472,1.1342209231078,3.36038113747641,1.38306913062236,4.02338701106904,2.25866904390768,1.16024185909375,3.67856398287152,5.68058903405922,4.62200113162004,1.04177944925264,0.739278294183009,2.97427887912357,5.16073380723052,4.00828807690401,0.921809831261632,0.794615999711146,2.52175585403067,2.32298490207065,7.81489882803071,1.70245489471742,4.83310444711962,12.9891980643352,23.6346757776319,8.11528719178608,2.31823991105937,2.4737766556776,1.38918586443379,25.0565273334578
152,4.898023389792132,1.52567076030853,0.0881994536999411,5.43218796012169,4.72346161898253,4.305345299301767,1.68852659127533,0.227833134583138,3.45673889143877,0.443012313711534,4.12042024158859,1.42806340902189,0.0613569115131511,2.77281822119028,2.38047744553647,3.42628972264492,0.856818537859157,0.272786961964911,1.71106802214203,3.11268440699294,7.5040405307409,1.75895445895897,3.16719683009719,12.6274065729073,16.4358681844165,7.22325980588967,1.55473829060054,1.13374818944606,2.62115071329167,-2.13802245530671
166,4.92507456148522,2.63866750009864,1.91852974288106,3.31338371975081,10.2836295432495,4.32135643006592,2.49606682123518,1.58261068131169,3.51053091532669,14.6571225516619,4.59618594730017,1.31013858452089,1.84084968529471,6.70045375193147,24.0244913495588,3.96086329488437,1.01239170133538,1.30249142094118,4.75481449662086,20.1930829672941,8.4507204295027,1.84216079249,4.87456283544951,14.5145461350093,37.7240884936451,7.32296457810757,1.80178219457404,2.87786021161766,2.95802918901054,21.5400964033052
168,4.440743172801632,2.28180283020629,2.27706905203444,7.67013918281901,25.4825803129493,4.082652917208958,2.03528970639892,1.96862224074997,7.00721404026392,23.5808135753086,3.900988977773,1.13297771245682,1.09331723119562,5.43648535244623,17.4864553176662,3.53623251125127,0.740332073113194,1.60966303613165,6.47762549085729,31.1272860442614,9.07748357296515,2.724256600796,5.07019515151139,13.1277763197475,33.8680363937697,7.04362626359332,2.86855550933703,4.1741679975431,3.66434649867485,27.7689709643548
169,4.737371522210738,2.26841464007871,1.43824088264981,1.920585200029,5.23242788287476,4.230672088310416,1.8300943367826,1.06442042825095,0.420397017518972,5.81930772702851,4.24402558293698,1.32852719570385,0.421092740381628,1.20539975186837,0.703333022723809,3.77065081880703,1.04269274788657,0.513427508285595,0.129310234805473,5.04211444972251,9.1294745287015,2.20315253926284,4.12946803031315,10.107062852394,18.6389275090215,8.17015808312079,2.69411272291622,4.52758251481986,10.3050367843354,24.1525097070467
172,4.197118081863499,1.90775590111679,0.239880039637786,2.95697283427856,-0.680966097303935,3.880070863151953,1.99304541790994,0.41917748249894,2.11492865882994,-1.5302603190512,3.74934975219523,1.16014732506645,0.359343525257438,1.43035600352803,3.83206082500228,3.13618697406976,0.67523296317916,0.210616445029309,0.483479301691723,2.24267982824754,8.53465986930438,1.32317089549304,2.83176891484696,8.72946750871834,14.0378272236514,6.65767126998162,2.81000654531457,1.25847884542423,4.40078827448416,9.09156396458197
173,5.137915553988622,2.44262575809692,2.62732453770829,9.51253125734424,19.9318825631737,4.537669103488791,2.06343599978732,1.13331577614,6.77337011517572,5.12866519128595,4.70452425211405,1.61483877674037,1.70927965577304,6.99604674926569,6.44667974167937,4.18219213650712,1.04040818914609,0.741745414544212,6.14262634715475,3.51972376177345,8.08839862026552,1.73467823462579,4.97319388523263,9.92259460285523,15.7431736242586,7.75876330757523,4.16958242362559,5.76917963507374,4.2697865365076,5.53449757186073
175,4.426343177361309,2.46614209443404,1.61824150531272,2.75804861598945,5.84800388376842,3.875843571165138,2.3828742686736,1.08660735230749,2.21666152278498,3.87565221584438,4.28907458791064,1.33375095550367,1.59705978129645,2.80847670524614,12.1446018011906,3.77452679812466,0.886510858627128,1.32666552558078,1.60749745075289,12.953491408091,6.75740628365118,1.93478275407979,3.72822866769918,9.89875990413934,22.0435691842289,7.9993607685418,1.30203084564363,2.25339704987025,2.25499894563786,21.6657022490066
179,5.291779409467864,2.31400907933555,1.15236572135451,3.33871760927009,2.54020477421805,4.498824741979211,2.33508377249472,1.15199978693806,2.39476700524506,3.21377925907291,4.51632210727312,1.01665368996637,0.546799438289986,2.44285472250741,14.4492464161378,3.87066692263135,0.994053755779049,0.343259090147436,1.75570850632752,9.76891435507885,7.3442218993153,2.42558991823053,1.855027020279,6.55525831894764,13.4281068113442,6.89498636451663,1.43538909337151,0.968736378862028,5.19685112718672,-1.59484354716325
191,4.521002942271815,2.01312105092234,0.647146831144257,4.03807762368041,2.69081188165403,4.007358814915539,1.94073564663483,0.663793892042081,2.6180315747109,1.37096622052539,3.54537618871306,0.941071211732475,0.780763007315176,0.0933526802783717,8.23095013110637,3.19495230697123,0.696761886015945,0.316329868010994,0.585810464112221,4.1166437167467,8.75327099273232,1.44978953466874,3.21108435965779,12.1623857653512,31.6607858150049,6.30296245247325,2.07345275596559,1.29584047323297,3.37583726725269,7.47232596247501
193,4.728875769459094,2.23296106412895,0.78825719061752,2.28137408049403,3.61619734793521,4.2376469896853255,1.96088063159762,0.78556968769716,2.27862615621184,0.970809747833807,3.9932628142339,1.03315447499759,0.51304293608754,1.06427172522306,10.1248803292872,3.39418328811024,0.851266635561903,0.155916691857469,1.03218373119768,1.69032093304125,8.42017946979089,1.40701706194242,1.84112395694527,9.42875697943416,23.9385261994122,6.46795240218468,1.37887481819097,0.30820339826794,4.9787120239852,15.5966422802328
196,4.630524452191746,1.42146739390803,0.378760931758398,2.65747200971879,-0.183416842742353,4.38881139029635,1.28798691017172,0.592439920157267,1.77680573666077,1.91457505065889,4.3167499938785,1.10445566078768,0.290966184576002,0.444062942611126,3.70298514005394,3.57121909392912,1.10422651046316,0.550248617490206,2.10308300457286,6.1901322700016,8.92669761877327,1.54902199586877,3.40973308595312,13.7870801830401,41.1892353164892,6.83480289334039,1.89296536136813,1.40422433910381,5.15339905128348,0.972430207882079
198,4.6026928997750085,2.3681359829251,1.34474212830847,2.33300280058095,12.9837368967266,4.620364593183239,2.09371513869423,0.769737528388873,1.83347937569414,6.11261389839295,3.93453877162428,1.19563382480481,1.34852446527168,4.49859771948679,31.0200304774352,3.6851383740416,0.745776530272284,1.18952102955894,3.00055711600186,25.0193593100232,7.47445830187065,1.54234502771319,4.44462958344174,12.247135076763,47.9369480646039,7.14285073843265,1.71819985618226,1.44436967637465,5.11177759325084,9.23374904028409
200,5.325384964648525,3.35494651984403,3.98292878984806,4.32316248557616,14.5318260050391,4.443104697172907,2.81075952597368,3.04317911126357,2.84234305204831,8.46133449262068,4.65651797362095,1.54004269877197,1.40321148451655,0.7748868825391,3.08720748096939,4.23351850901627,1.04139974201632,1.35819864795261,1.61303070230047,7.24679555375975,8.48843285649976,1.81746557677751,5.40657284430561,10.854454734773,5.3794230491682,6.93786551546718,1.85934054103044,4.26444814639717,6.363168040823,13.6530366889395
