subjectId,FSP_AE_N005_LSDdB_absRobustDeviation,FSP_AE_N005_ILDErrorDb_absRobustDeviation,FSP_AE_N005_relativeLateralRMSErrorDeg_absRobustDeviation,FSP_AE_N005_relativeLocalPolarRMSErrorDeg_absRobustDeviation,FSP_AE_N005_relativeQuadrantErrorPercentagePoints_absRobustDeviation,FSP_AE_N019_LSDdB_absRobustDeviation,FSP_AE_N019_ILDErrorDb_absRobustDeviation,FSP_AE_N019_relativeLateralRMSErrorDeg_absRobustDeviation,FSP_AE_N019_relativeLocalPolarRMSErrorDeg_absRobustDeviation,FSP_AE_N019_relativeQuadrantErrorPercentagePoints_absRobustDeviation,RANF_N005_LSDdB_absRobustDeviation,RANF_N005_ILDErrorDb_absRobustDeviation,RANF_N005_relativeLateralRMSErrorDeg_absRobustDeviation,RANF_N005_relativeLocalPolarRMSErrorDeg_absRobustDeviation,RANF_N005_relativeQuadrantErrorPercentagePoints_absRobustDeviation,RANF_N019_LSDdB_absRobustDeviation,RANF_N019_ILDErrorDb_absRobustDeviation,RANF_N019_relativeLateralRMSErrorDeg_absRobustDeviation,RANF_N019_relativeLocalPolarRMSErrorDeg_absRobustDeviation,RANF_N019_relativeQuadrantErrorPercentagePoints_absRobustDeviation,SUpDEq_MCA_N005_LSDdB_absRobustDeviation,SUpDEq_MCA_N005_ILDErrorDb_absRobustDeviation,SUpDEq_MCA_N005_relativeLateralRMSErrorDeg_absRobustDeviation,SUpDEq_MCA_N005_relativeLocalPolarRMSErrorDeg_absRobustDeviation,SUpDEq_MCA_N005_relativeQuadrantErrorPercentagePoints_absRobustDeviation,SUpDEq_MCA_N019_LSDdB_absRobustDeviation,SUpDEq_MCA_N019_ILDErrorDb_absRobustDeviation,SUpDEq_MCA_N019_relativeLateralRMSErrorDeg_absRobustDeviation,SUpDEq_MCA_N019_relativeLocalPolarRMSErrorDeg_absRobustDeviation,SUpDEq_MCA_N019_relativeQuadrantErrorPercentagePoints_absRobustDeviation
68,0.45485686041741985,2.4929061644627453,0.352028881590273,0.03293921073781947,0.17341026145713082,0.4913633905854221,3.2487873880004234,0.2739422161045453,0.24071102830191238,0.4813448938004411,0.7326554387427416,1.5314601420916643,0.5950021082305184,0.43271672001012557,0.7915564311416793,0.8054528881700574,0.9044093282422887,0.37090336615427705,0.2959521567092249,1.0583122302832142,1.1386428528517105,0.0,0.04211849982210053,1.7695684834333139,1.5447587858537384,1.36636727747458,0.3245659708768794,0.7697560626069521,0.10682581560014084,0.05541777638291252
71,1.3490862072016698,0.4881172759334486,0.6379140247859137,0.49850807495527516,0.628100162073979,0.4176667937232005,0.49323533008530773,0.258110511252889,0.13147652104061167,0.6850215768417378,0.4902595195578062,0.02988298575963425,0.3093790533004711,0.0,0.6324171775194593,0.7717937077400129,0.2416861093312035,0.18134066033132853,0.3821378487770773,0.4956086176981819,1.2346252097012036,0.5688031672870039,0.07961240419853818,0.010582485877162094,0.008842670984558624,0.27141230627440216,0.5699230279551117,0.06200571252698962,0.3104798167114166,0.6236507266828368
73,1.8229036696854397,2.021075105964454,0.5105483870504374,1.5098789695467822,1.4014926691078735,1.401438256596431,1.821156348930235,0.3558375158477797,0.2822979325568583,0.12732134742736306,0.04403328440691369,0.21700243037255723,0.1370525752596441,0.021573959425935985,0.3059210224608611,0.6819057712779796,0.4706547969678509,0.162067801885335,0.05660063530145275,0.783950085092517,0.9294273479229807,2.924479060941666,0.0,0.5970570411242853,0.4530534691432149,0.18485566898448633,0.964861070444222,0.3448335635932742,1.6885042776986505,0.6964236982424216
78,0.6880610592617347,0.13236971508490675,0.07020219755707081,0.9026388891133198,0.36537733513514103,0.5776627537395915,0.33012266524438244,0.31684259000452075,0.9641595420589066,0.2706091050384732,0.8676231056717454,0.8359751174194071,0.3082456823201354,0.6388709937799754,0.7924596795325503,0.03422092913470653,0.19951022139652924,0.505395498854809,0.5359713961787683,0.9832460957698309,0.5539801697249884,0.21259715366765802,0.687858539503293,0.2398002205730263,0.08023653677023275,0.09633956848750981,0.7446013439840895,0.4549219202624917,1.0262541515535972,0.6554098987532244
80,0.5773030402057546,1.113155058943804,1.0070194577889353,0.6543367153661015,0.580557507353374,0.0,1.234705572336167,0.5293572945302564,0.8086698412996789,0.21025156591588548,0.36203495229633414,0.5629033978492591,0.1091989620223423,0.19268283798933022,0.4796824546799085,0.39366269160078726,0.4424114401777126,0.0014586569217520074,0.07017714530778843,0.07478164830808477,0.642422163097156,0.43119683271299614,0.6690332992022384,0.4128580112164984,0.5005858020193297,0.2889684856655287,0.22007937851718967,0.3830842137552079,0.7236394412260555,0.02631552702111106
82,0.2175608198967814,2.5200351189800556,0.3173075604240837,1.7005361659597933,0.34139564447132115,0.4848267189093032,2.388964385402951,1.8012845432913658,4.2712280409128605,0.5759474408303329,0.27185394251518635,0.6553589165523063,0.2596650360659325,2.2593498172160116,0.7022899678846578,0.44377162789913893,0.15408610115103938,1.4963724886680791,1.6990119622416722,0.744848222365861,0.3725126956327461,0.44183248008758413,0.36579274204303275,0.47888378766149353,1.0700415318157428,0.8538519667102559,0.3357308212446875,0.24758248720531792,0.5295457289587685,0.32873689000827233
83,0.30830115708655925,0.5118827240665514,0.4216080301388162,0.396917995357974,0.8913688957369564,0.07922362658865308,0.27202871025172143,0.3227056446781381,0.40392923031337874,0.9054691086345754,0.6639486312893788,0.7441898552864964,0.17678255595899484,0.4975577921686485,0.3675828224805408,0.2980723009209193,0.2825135234110874,0.6668845980892065,1.1213195011160506,0.40639268097471654,0.7683823342303333,0.03228174887583074,0.4464504467702865,0.981410816849633,0.32437765976083566,0.7183909842300802,0.05354608375906798,0.40924621307539866,0.39408269559821507,0.18285076003918943
88,0.5022433854177,0.40787717127308387,0.4490731797722032,0.08892698323828056,0.6586043555286788,0.5375108045750333,0.16985553478841262,0.13273179789088416,0.4162204176321414,0.0,0.8436679280678872,0.46908647615045973,0.3675943891021897,0.2008201806891293,0.020038027902224566,0.7021757873403414,0.5380300950835217,0.21675186809669847,0.0,0.7157526612771792,0.28516602836307137,0.5173778298866859,0.5128686965886713,0.31764810259723286,0.5838154127117813,0.2285973976908388,0.0,2.335859248088201,0.15875605154024694,0.3035763017575785
89,0.0,0.6673813126027898,0.6261840505310511,0.43013989247808115,0.4832786575179833,0.5429391072738611,0.32242197500121916,0.34089005125812966,0.555801013577077,0.3374568607875556,0.09872963175948295,0.09086665413606944,0.6825242085178401,0.5200122382368962,0.16948563954910784,0.02635245816912086,0.23124371038365082,0.15749112748963143,0.9364012192029983,0.09048050889125413,0.38612492686946154,1.1947461572111144,0.2895947993616818,0.09040894022266856,0.5042133637872209,0.6105541535145736,2.5586156081176483,3.622303080213673,1.371102260786308,0.8807417548502932
100,0.560477988698748,0.0022132749119554962,0.1720977555328071,0.5014919250447248,0.25266343808885305,0.2509946373962045,0.356612538721189,0.30086547078593995,1.0149434514195266,0.20860725295115184,0.19798322208246372,0.0,0.8142115080326794,0.9409735672279989,1.265745944563661,0.5343392742929429,0.6307296339432106,0.2250647288560673,0.5567433402293649,0.7230010164580208,0.537944938272704,1.2676418286046456,0.10051559401031188,0.19433190896972685,0.6710094354600599,0.17353182815418453,0.2142742130665772,0.029494939352995533,0.4051979745511734,0.21510559611726623
104,1.2297829530828586,1.1617927209315022,0.5858152834698426,0.10877536036307474,0.5093178194138165,0.7984632277138118,0.63825217707483,0.29422693548914997,0.5730700780838968,0.5852185797012027,1.0018631792065231,0.8203514121383869,0.0,0.055441294563765564,0.38389806388340236,0.4681583681079015,0.1741562891147376,0.2968907231256906,0.4460844671800698,1.0237625800081425,0.09990795194056257,0.0343607092484901,0.5494372241543046,0.0,0.44401331243506476,0.3803029874535992,0.8912207303868919,0.0855962283136831,0.24233140192246738,0.20353406544224334
116,0.3552025585895915,0.25730802920798407,0.36208597521408625,0.9234500734600354,0.0,0.5417280546335729,0.6433874612788111,0.6277209080520881,1.1736731241212612,0.2858765659011225,0.9531247716593149,0.24852187141903523,0.5668192917483077,0.6177514883880505,0.5040453078498192,0.8250850229046262,0.7159385120163746,0.7266867956597101,0.9296868796000527,0.6802815207655682,1.097497078451993,0.7051250012259742,0.4162407829693233,0.2730968075704286,0.5469465308567851,0.8460474280534115,0.3938605202713245,0.6155739492152577,0.588592237889872,0.8240852838960945
118,0.376807818509062,0.16298531045116732,0.6835414376174485,1.4188312052063883,0.3418831209921354,0.43387749384488433,0.22737430582205098,0.30784748025959074,1.6075755849748552,0.5445519051498761,0.22445846808913664,0.6979991326128682,0.7564572324285177,0.7101227710993864,0.031074421231972404,0.09531268603223368,1.5759888735139913,0.31806447284885864,0.20464051105796663,0.23781996982461678,0.8024164755721334,1.4438048771818404,0.8085013852211819,0.061654353477077636,0.09798582726691424,0.2803510888283235,0.3736687262085577,0.4577313394391404,0.5790407015437038,1.6314013903504327
128,1.4890919583245399,3.11129229479968,2.3680961562627214,1.0079223580508796,1.352593875216533,0.879352495619985,2.4547711272195314,0.7124407405703957,0.029163905821928796,1.4184935212253225,3.523648867388977,1.244486822671805,3.872303498990863,4.116044842130162,2.5176545636174454,1.6937373244864655,0.2907082189412431,2.516865305430911,3.6154678042657684,2.4522654920803792,1.706154785459095,1.4849805536949818,0.5535495532297136,0.20084071911004706,0.8255948359761037,0.05799023107964042,0.6473788675401083,0.05479907447713906,0.04929244386924971,0.23098133169830423
141,0.41784762136118603,0.7774430643048593,0.7041612299515624,0.20992442076794898,1.2250797451276825,0.5644144908330665,1.4390053560997031,1.3195253974874124,0.19133627117577218,1.9216441606102215,0.2594552440861913,0.42896881585310676,0.07487824125004432,0.1884800994981596,0.8126242060010442,0.11432135869429931,0.4096219216786939,0.2983942065549167,0.093459460231962,0.585450585065197,0.9480215068393513,0.5795023876559056,0.9682867910167704,0.41099939905433636,0.5833932411442068,0.5959208491215103,3.9560075767433838,3.987724804920273,0.48822585844600264,0.12021150751034375
143,0.21027712780658958,0.1656071846163823,0.0,0.5638390557096495,0.8282246050035272,0.43838374654196427,1.1216106851468344,0.2570803843171353,0.2234011351097102,0.8797901091339952,0.18182380525525021,1.0423464531980382,0.3174757914821599,0.3254822368809444,0.5213870155373093,0.40190435290148185,0.14843306163002287,0.3931690495190842,0.68145358796828,0.37768903628159955,0.03239858920084751,0.1885612657428979,0.7508173122855889,0.8766245414303098,1.7500196384778601,0.9330085762958283,0.9960853143067173,1.4331229663894174,2.636192001633609,1.1073589256657381
148,0.9655886983351004,1.6392200355504567,0.4789401768415567,0.1070660301807143,0.12709267206719466,1.0548974065206238,1.1388916107240854,0.0054410894117445435,0.4484511262952194,0.35112944443870586,0.7179189988823678,0.531798858617268,1.0526017835864783,3.050391354328528,1.910802665857394,0.9111033924251329,0.669173845061252,0.679342393194435,1.500287039219973,1.8173681915835571,0.2986903695182287,1.1999685233200632,0.7116240064062207,0.2111448576904627,1.0996483840693112,1.3286573877513792,0.17191745196688038,0.385395958069622,0.1279335572051325,0.5844045812087166
149,0.7032951408259606,1.0525801735680054,0.5823604967810943,0.2568237271799566,0.2106994985948985,0.5998484270242274,0.78737731968212,0.8745791189766958,1.3639987241059877,0.9680016708458059,0.8082585715601118,0.10091254471413703,0.5488982653810109,0.6575088742555484,0.05330815990859029,0.8267192114538578,0.5575885598222874,1.5350423198138214,0.7620720801932017,0.33932770447652805,0.45078108712577075,0.1391323132488406,1.3055054965460182,0.9517113653736516,0.4824919638357195,1.9752388148003928,0.5486142542052063,0.7068969288216139,1.2099430395875053,1.0630396617041522
152,0.5915488766988342,1.5884691981872179,0.9762181515549938,1.5758078580734223,0.4538661809740927,0.2789927184805296,1.0631237343695812,0.7680204179931154,1.15702927850354,0.32103660689752905,0.0,0.8085563109156516,0.8838533367718521,0.5478390195536456,0.3923391630540186,0.4203148431569016,0.20748236419699112,0.13974940747459957,0.2573340085498115,0.19920495221592402,0.7060095450983952,0.3108825490324504,0.35122727901255385,0.7792903498620998,0.19635617555864326,0.5992226319965325,0.8168756088780759,0.42683250544242685,0.8095211285965452,0.965305761942874
166,0.6540650785437986,1.068527657002868,1.750985631112487,0.22690353988474804,1.5600525910992527,0.32889811615403364,1.557894994950464,1.6186549878182435,1.2072188458334006,3.1772476491782733,0.7666594109508809,0.5309135238495403,2.877012137944396,2.685939939094224,2.2469828243267225,0.7251032570818374,1.0455504430818243,3.1650504114348585,2.1523849340345858,2.8315079215536674,0.07125666545861277,0.5638173741852193,1.3292540144788254,1.6786551149798465,1.81112472468893,0.7530243899288104,0.375048194799229,1.0487713238929854,0.7000265085640599,0.8007614978754313
168,0.4652416634459504,0.21660395252621953,2.2852114841936544,3.000565280525827,4.583859249208378,0.41512139818657284,0.06235904117149629,2.2986812382494697,4.469728795187327,5.373488376984089,0.35359640562880806,0.11380509492400907,1.2971411548907248,1.997868967116935,1.44971932552372,0.18474304050888973,0.42002681247829854,4.150906779644473,3.2250151929729927,4.771651760281022,0.5858570220026086,3.2452568701181015,1.4413176463128354,1.0177543876451407,1.447498699196153,0.3221250169656149,1.532830070922359,2.1455109304047335,0.47045427104123144,1.2653512523855879
169,0.2202768041085241,0.18464305112018764,1.0353521718739709,0.659800338568262,0.5551241954798303,0.046242368428786186,0.6036398613981798,0.70577306451085,1.6759685137917268,1.0021422122876638,0.19918038868902177,0.5742077605017119,0.12357036246404829,0.30542214593174566,0.596854100568442,0.3175395010257818,1.2087812941099114,0.632577862714679,0.7274758578166521,0.14314938154824175,0.6285439040218477,1.6611783619462017,0.9024429865000779,0.4218440991929812,0.01139249727614636,2.0598810978011066,1.2208466380614422,2.4445168476892163,1.6879497588695718,0.9956121797391894
172,1.0282677509066305,0.67633802902148,0.750213112916868,0.0,0.6213359668185922,1.046553251323707,0.07475248247596426,0.4309341927936969,0.09491980513262721,0.806685618237582,0.5979512171733322,0.17777336454293258,0.25407411874392616,0.18296191132867526,0.21532966994754063,1.0419111142837414,0.7707138126039127,0.3392834692330133,0.5069685246308983,0.35357688140325344,0.14017467076987275,1.0138343895957804,0.1590848397768936,1.0783724967600052,0.422491632483634,0.2732382257334536,1.4281177628873714,0.3213042874970333,0.23109076689862376,0.12773057128314244
173,1.1459480401836963,0.6005278207384911,2.8070943875559324,4.173496020313593,3.479556914972032,1.0031271976600213,0.15371295692081052,0.827144158074271,4.251545418273549,0.8321657685343434,0.9412381583362127,1.2483011557190187,2.5989457199033037,2.8468529501064204,0.10350311338037095,1.1993393107601795,1.1964744430312788,1.3653560581275954,3.0164431444685897,0.12698067663424178,0.22622561977453143,0.23708645327259598,1.385752623056364,0.509757175284356,0.26167732871391924,1.4252751679587359,3.859660840439169,3.4949685628590275,0.2736698764506063,0.39303959074944883
175,0.498520555455787,0.6566670972157106,1.3035542455163271,0.12664206155992858,0.6775920446280251,1.0597293780315309,1.1905079728844599,0.7448591758095031,0.0,0.5237823740575874,0.27177335451738743,0.5865066062784433,2.3617748486785093,0.567250555311616,0.798321137464848,0.3258444698778068,0.36743402724489754,3.242636340036815,0.1928504818140365,1.5469288022872818,1.3190293976024483,0.8453743021957926,0.6726019197764075,0.5211162123385065,0.33245048314276404,1.7964139974004214,1.2688320228107222,0.5204450346182495,0.9285303605990486,0.8101299942944089
179,1.5015327799102471,0.29348818730847975,0.609396361677536,0.24303197323312084,0.019510765025104237,0.8820524692686269,1.0353952231771548,0.8600592806796936,0.16617774267747604,0.36088651174648656,0.6379650477036659,0.16006875601155598,0.1421042090035643,0.368215616509541,1.079354925019307,0.5318416318920984,0.9467644670195848,0.08642838016683498,0.2851273847653145,0.9818636114487272,0.8372277342529951,2.337354767864281,0.4004200839142153,2.114547656532996,0.4799883167727929,0.09283731820923315,1.0303265232133068,0.5664405446555242,0.027651200490777534,0.9247919655714567
191,0.2797585352045791,0.4248055117449486,0.14338300093297165,0.6882688315666896,0.04947380531150078,0.6498070161340171,0.24453336168408435,0.0,0.3744902643428758,0.09265463375764404,0.92663874162385,0.3380205146766228,0.6365740501023636,0.9107911644491763,0.3210812433487641,0.9159960308090414,0.6547381353140327,0.0,0.44325665977063505,0.021064354731066232,0.3196641050704105,0.628932639910539,0.37636727660491276,0.5576727558264379,1.2393547907544566,0.8204020020834979,0.11082293859191442,0.2896945282820618,0.5642275778784313,0.24850381507208555
193,0.20064282300513214,0.10000664884148995,0.066872332983414,0.4301096151210837,0.23357774621226587,0.06798257104006238,0.1791491480803011,0.2145291654817485,0.05781485649112933,0.19113853918327467,0.2049042988669612,0.1212192265402797,0.0707615963496361,0.3822485116119495,0.5520315484441637,0.4891085380941439,0.17757442899499806,0.5148403805397895,0.1653425562161326,0.45158637507711386,0.046181182126789844,0.7589545679450044,0.4083841452828044,0.7451081620972706,0.5111450832320689,0.5658931782599131,1.1313998776249858,1.1252836597631113,0.04324991056509756,0.3574602457925357
196,0.026650503574686898,1.8372282528440724,0.5432796995486059,0.1906726198919753,0.5223493478422443,0.539149763269857,2.3631481381824235,0.1257023857648582,0.41039860554618857,0.04113483178642139,0.3163701175510162,0.04665263612856258,0.3985860738418067,0.7198737719067799,0.2310694627064555,0.1097781205319654,1.54026187235887,0.7507539024226397,0.501404387435965,0.3468514424195542,0.4620550617272961,0.3272807805151448,0.49015879211717317,1.3319625554241608,2.137888350880713,0.0,0.21197101643471225,0.1979964919838797,0.013528100074535912,0.7333080832221072
198,0.09097019250661066,0.4227024136194499,0.8960384326971572,0.3972409800009226,2.097234579301371,1.2608823406163396,0.2519894108216142,0.1866380734473255,0.35752040508992544,1.0743288173102268,0.2995335236624086,0.2613229541418175,1.836508377773475,1.4873077414734013,3.100035327234014,0.13431401604779375,0.3906976810912735,2.8024759603604834,1.060176006466215,3.687873058036806,0.7302978678608023,0.34757776634919113,1.0829762898366575,0.598062214074489,2.7741982098276847,0.47518588176398346,0.5245316179492476,0.16403157880527836,0.0,0.1171254886525613
200,1.5791963907372468,2.7784617788773276,4.826953352950492,0.8697637492822053,2.40522440201951,0.7083776029893631,2.579287419128514,4.191699365980727,0.5837795823678587,1.6523806361831794,0.8638797763645297,1.072200901708595,1.9520865501737537,0.5397819674025682,0.3061588394813272,1.3093151104340979,1.2018159093259677,3.343840774178704,0.19629551035176213,0.5343437310812896,0.10222024170149165,0.4887476072182713,1.634004144542206,0.06565532638277558,1.2389798477697112,0.1589814821056758,0.2721075637435706,2.22189233920677,0.4067357562005266,0.21249356912031117
